0.500000, -0.000000,  5.162494, 0.381692, 2.678134, 3.561343, 1.429437, 0.075296, 2.226927, 0, 0
0.500000, -0.000000,  5.190465, 0.390300, 2.670804, 3.523039, 1.449396, 0.246063, 2.131145, 0, 0
0.500000, -0.000000,  5.217001, 0.399063, 2.668826, 3.485751, 1.469905, 0.212246, 2.146021, 0, 0
0.500000, -0.000000,  5.251533, 0.409365, 2.670179, 3.438746, 1.491989, -0.205953, 2.489896, 0, 0
0.500000, -0.000000,  5.284735, 0.419698, 2.672603, 3.392824, 1.513914, 0.009153, 2.397239, 0, 0
0.500000, -0.000000,  5.319725, 0.431006, 2.675582, 3.343699, 1.537563, 0.002680, 2.395937, 0, 0
0.500000, -0.000000,  5.350474, 0.441916, 2.678793, 3.298931, 1.560799, -0.237112, 2.556638, 0, 0
0.500000, -0.000000,  5.382396, 0.453046, 2.679867, 3.252653, 1.583448, -0.701945, 2.788243, 0, 0
0.500000, -0.000000,  5.409534, 0.463026, 2.681871, 3.212408, 1.603708, -0.297157, 2.655754, 0, 0
0.500000, -0.000000,  5.438077, 0.472716, 2.686042, 3.171305, 1.621765, -0.206407, 2.593912, 0, 0
0.500000, -0.000000,  5.463367, 0.483243, 2.690058, 3.131663, 1.643309, -0.610320, 2.944936, 0, 0
0.500000, -0.000000,  5.488432, 0.492977, 2.689679, 3.093439, 1.661850, -0.422485, 2.860312, 0, 0
0.500000, -0.000000,  5.518639, 0.504886, 2.689740, 3.046990, 1.683961, -0.213151, 2.700270, 0, 0
0.500000, -0.000000,  5.549919, 0.517469, 2.688597, 2.998375, 1.706693, -0.181052, 2.579085, 0, 0
0.500000, -0.000000,  5.580490, 0.529722, 2.690197, 2.950858, 1.727855, -0.185700, 2.494209, 0, 0
0.500000, -0.000000,  5.610524, 0.541680, 2.690902, 2.904251, 1.747533, -0.189676, 2.402270, 0, 0
0.500000, -0.000000,  5.636362, 0.554355, 2.687883, 2.859900, 1.770603, -0.189598, 2.316219, 0, 0
0.500000, -0.000000,  5.662186, 0.567104, 2.685201, 2.815313, 1.793046, -0.204882, 2.251504, 0, 0
0.500000, -0.000000,  5.682653, 0.580049, 2.685359, 2.774747, 1.818122, -0.211151, 2.196800, 0, 0
0.500000, -0.000000,  5.706901, 0.592159, 2.685410, 2.732409, 1.838055, -0.240394, 2.195976, 0, 0
0.500000, -0.000000,  5.725387, 0.604228, 2.684421, 2.694813, 1.860397, -0.283940, 2.224381, 0, 0
0.500000, -0.000000,  5.745746, 0.615543, 2.682917, 2.656969, 1.879011, -0.274953, 2.180782, 0, 0
0.500000, -0.000000,  5.765451, 0.626800, 2.683692, 2.619689, 1.897244, -0.291584, 2.165505, 0, 0
0.500000, -0.000000,  5.787943, 0.638958, 2.684142, 2.578375, 1.915539, -0.287830, 2.116149, 0, 0
0.500000, -0.000000,  5.810780, 0.653078, 2.682247, 2.532933, 1.937879, -0.309344, 2.103977, 0, 0
0.500000, -0.000000,  5.835277, 0.669338, 2.683075, 2.481879, 1.963606, -0.326103, 2.086278, 0, 0
0.500000, -0.000000,  5.859374, 0.687084, 2.684767, 2.428015, 1.992053, -0.346352, 2.074381, 0, 0
0.500000, -0.000000,  5.882720, 0.703309, 2.686243, 2.377569, 2.016086, -0.370822, 2.068704, 0, 0
0.500000, -0.000000,  5.908920, 0.721725, 2.686737, 2.320372, 2.042217, -0.393594, 2.059236, 0, 0
0.500000, -0.000000,  5.929113, 0.736555, 2.685894, 2.274873, 2.062838, -0.438646, 2.073917, 0, 0
0.500000, -0.000000,  5.948393, 0.753473, 2.685894, 2.225589, 2.087836, -0.442881, 2.064219, 0, 0
0.500000, -0.000000,  5.965185, 0.768434, 2.681082, 2.182032, 2.109228, -0.465274, 2.064751, 0, 0
0.500000, -0.000000,  5.986535, 0.784696, 2.682645, 2.132337, 2.129345, -0.439976, 2.014119, 0, 0
0.500000, -0.000000,  6.004662, 0.800447, 2.683049, 2.085911, 2.149657, -0.444580, 1.985499, 0, 0
0.500000, -0.000000,  6.024215, 0.817469, 2.680705, 2.035644, 2.170588, -0.503466, 2.012529, 0, 0
0.000000, 28.647890,  6.042168, 0.832822, 2.678318, 1.990001, 2.188302, -0.544607, 2.028715, 0, 0
0.000000, 28.647890,  6.056285, 0.849710, 2.671549, 1.943444, 2.210992, -0.605648, 2.059036, 0, 0
0.000000, 28.647890,  6.071203, 0.866317, 2.648077, 1.896796, 2.231594, -0.570405, 2.028401, 0, 0
0.000000, 28.647890,  6.084478, 0.882334, 2.612621, 1.852379, 2.251436, -0.568558, 2.008398, 0, 0
0.000000, 28.647890,  6.095857, 0.900077, 2.572477, 1.805069, 2.275033, -0.541935, 1.966620, 0, 0
0.000000, 28.647890,  6.105601, 0.917994, 2.514281, 1.758102, 2.299266, -0.537517, 1.932683, 0, 0
0.000000, 28.647890,  6.115655, 0.937043, 2.467079, 1.708031, 2.324236, -0.530632, 1.890891, 0, 0
0.500000, 40.925557,  6.125259, 0.955446, 2.414145, 1.659428, 2.347432, -0.523074, 1.843418, 0, 0
0.500000, 40.925557,  6.132240, 0.973151, 2.359828, 1.613682, 2.370670, -0.514700, 1.799923, 0, 0
0.500000, 40.925557,  6.136673, 0.989899, 2.294805, 1.571321, 2.393657, -0.533780, 1.787967, 0, 0
0.500000, 40.925557,  6.143612, 1.006374, 2.218235, 1.527963, 2.413355, -0.517783, 1.741197, 0, 0
0.500000, 40.925557,  6.149599, 1.021407, 2.163193, 1.488383, 2.430946, -0.528610, 1.719406, 0, 0
0.500000, 40.925557,  6.155648, 1.038365, 2.098504, 1.443878, 2.450623, -0.524271, 1.684214, 0, 0
0.500000, 40.925557,  6.159918, 1.053713, 2.029682, 1.403985, 2.468784, -0.535980, 1.668091, 0, 0
0.500000, 40.925557,  6.161490, 1.068814, 1.959348, 1.365790, 2.488324, -0.545259, 1.653102, 0, 0
0.500000, 40.925557,  6.162961, 1.080782, 1.887652, 1.335221, 2.503193, -0.558787, 1.634967, 0, 0
0.500000, 40.925557,  6.167873, 1.087462, 1.812741, 1.316186, 2.507708, -0.548305, 1.614693, 0, 0
0.500000, 40.925557,  6.134623, 1.082012, 1.737758, 1.345445, 2.529854, -0.516435, 1.583987, 0, 0
0.500000, 40.925557,  6.130462, 1.080607, 1.660778, 1.350959, 2.531631, -0.460012, 1.563352, 0, 0
0.500000, 40.925557,  6.134329, 1.076624, 1.585590, 1.359197, 2.522827, -0.453145, 1.510168, 0, 0
0.500000, 40.925557,  6.133580, 1.078613, 1.515208, 1.354529, 2.526186, -0.435815, 1.453441, 0, 0
0.500000, 40.925557,  6.131479, 1.078815, 1.441179, 1.355012, 2.528311, -0.412000, 1.399611, 0, 0
0.000000, -28.647890,  6.113235, 1.080331, 1.367982, 1.359770, 2.546455, -0.401626, 1.354703, 0, 0
0.000000, -28.647890,  6.104797, 1.096363, 1.302954, 1.322628, 2.575433, -0.384317, 1.332686, 0, 0
0.000000, -28.647890,  6.084465, 1.117008, 1.285036, 1.278094, 2.620461, -0.409923, 1.317138, 0, 0
0.000000, -28.647890,  6.054932, 1.142436, 1.300160, 1.223322, 2.678975, -0.442759, 1.330863, 0, 0
0.000000, -28.647890,  6.023206, 1.161876, 1.328830, 1.183629, 2.731359, -0.484861, 1.363598, 0, 0
0.500000, 40.925557,  5.990756, 1.178799, 1.372896, 1.149638, 2.780986, -0.487831, 1.385539, 0, 0
0.500000, 40.925557,  5.948559, 1.189626, 1.408886, 1.135158, 2.832439, -0.491561, 1.401263, 0, 0
0.500000, 40.925557,  5.924146, 1.201037, 1.399212, 1.111586, 2.867970, -0.482935, 1.420228, 0, 0
0.500000, 40.925557,  5.889920, 1.208654, 1.366818, 1.101835, 2.908360, -0.471241, 1.426554, 0, 0
0.500000, 40.925557,  5.848150, 1.211319, 1.311837, 1.108773, 2.950387, -0.468527, 1.413683, 0, 0
0.000000, -28.647890,  5.814324, 1.215606, 1.252126, 1.107878, 2.986828, -0.451210, 1.431109, 0, 0
0.000000, -28.647890,  5.765128, 1.217900, 1.187891, 1.118028, 3.035524, -0.448028, 1.429977, 0, 0
0.500000, 40.925557,  5.716524, 1.222985, 1.169370, 1.119144, 3.086864, -0.433089, 1.429835, 0, 0
0.500000, 40.925557,  5.675784, 1.223627, 1.181102, 1.131022, 3.125892, -0.427316, 1.449135, 0, 0
0.500000, 40.925557,  5.630118, 1.228178, 1.162428, 1.132127, 3.174019, -0.421493, 1.472696, 0, 0
0.500000, 40.925557,  5.605332, 1.231017, 1.121115, 1.131373, 3.200588, -0.422996, 1.493394, 0, 0
0.500000, 40.925557,  5.591357, 1.230200, 1.062672, 1.138653, 3.212836, -0.429730, 1.490215, 0, 0
0.500000, 40.925557,  5.597504, 1.226502, 0.998218, 1.148452, 3.202817, -0.431805, 1.469698, 0, 0
0.500000, 40.925557,  5.601381, 1.223651, 0.930142, 1.156262, 3.195883, -0.403795, 1.431603, 0, 0
0.500000, 40.925557,  5.609598, 1.214563, 0.856165, 1.182391, 3.177542, -0.391456, 1.375307, 0, 0
0.500000, 40.925557,  5.599395, 1.213240, 0.784860, 1.190164, 3.185534, -0.364059, 1.336293, 0, 0
0.500000, 40.925557,  5.564115, 1.217960, 0.712738, 1.187306, 3.224223, -0.357396, 1.325538, 0, 0
0.000000, -28.647890,  5.504605, 1.220283, 0.639659, 1.200248, 3.282864, -0.353550, 1.328801, 0, 0
0.000000, -28.647890,  5.438664, 1.222785, 0.570739, 1.214520, 3.347844, -0.338625, 1.348195, 0, 0
0.500000, 40.925557,  5.378144, 1.225577, 0.540207, 1.225649, 3.408170, -0.340536, 1.390101, 0, 0
0.500000, 40.925557,  5.325610, 1.228963, 0.551300, 1.231709, 3.461797, -0.330845, 1.435051, 0, 0
0.000000, -28.647890,  5.295423, 1.222713, 0.542247, 1.263619, 3.482407, -0.334299, 1.456157, 0, 0
0.500000, 40.925557,  5.259375, 1.217805, 0.503302, 1.293156, 3.509989, -0.331082, 1.453344, 0, 0
0.000000, -28.647890,  5.231207, 1.212170, 0.490448, 1.322801, 3.529023, -0.323944, 1.443444, 0, 0
0.500000, 40.925557,  5.202655, 1.208102, 0.466074, 1.347278, 3.550305, -0.294004, 1.442530, 0, 0
0.500000, 40.925557,  5.167137, 1.205232, 0.463565, 1.370159, 3.579595, -0.264255, 1.449491, 0, 0
0.500000, 40.925557,  5.115523, 1.202297, 0.434303, 1.399252, 3.623708, -0.249768, 1.472906, 0, 0
0.500000, 40.925557,  5.063071, 1.200256, 0.384677, 1.425637, 3.669737, -0.229852, 1.502960, 0, 0
0.500000, 40.925557,  5.010032, 1.197851, 0.320816, 1.453783, 3.715691, -0.204011, 1.545939, 0, 0
0.500000, 40.925557,  4.960851, 1.194570, 0.252593, 1.484038, 3.756641, -0.047863, 1.733025, 0, 0
0.500000, 40.925557,  4.926644, 1.192354, 0.180428, 1.504998, 3.785130, 0.166676, 1.884944, 0, 0
0.500000, 40.925557,  4.873512, 1.185583, 0.104196, 1.550555, 3.824092, 0.199890, 1.922201, 0, 0
0.000000, -28.647890,  4.839218, 1.180801, 0.030228, 1.581862, 3.848352, 0.175080, 1.928499, 0, 0
0.000000, -28.647890,  4.851766, 1.180817, -0.035295, 1.577030, 3.836772, 0.053406, 1.867989, 0, 0
0.000000, -28.647890,  4.856743, 1.177006, -0.064270, 1.589732, 3.826138, 0.009466, 1.823978, 0, 0
0.500000, 40.925557,  4.836223, 1.171001, -0.050762, 1.620666, 3.835424, 0.012713, 1.803885, 0, 0
0.500000, 40.925557,  4.830142, 1.164811, -0.028087, 1.646777, 3.830906, 0.022332, 1.798224, 0, 0
0.500000, 40.925557,  4.811904, 1.159649, -0.033753, 1.673818, 3.839073, 0.105963, 1.866102, 0, 0
0.000000, -28.647890,  4.795754, 1.153237, -0.064859, 1.704951, 3.843023, 0.263808, 1.983096, 0, 0
0.500000, 40.925557,  4.771673, 1.147071, -0.117138, 1.738516, 3.854388, 0.509774, 2.113501, 0, 0
0.500000, 40.925557,  4.741378, 1.141923, -0.128483, 1.770932, 3.872940, 0.597045, 2.149024, 0, 0
0.500000, 40.925557,  4.699018, 1.134481, -0.156560, 1.817609, 3.898044, 0.602660, 2.149862, 0, 0
0.500000, 40.925557,  4.662865, 1.126544, -0.205244, 1.864028, 3.916139, 0.556970, 2.135827, 0, 0
0.500000, 40.925557,  4.616583, 1.117239, -0.263614, 1.920666, 3.940227, 0.558256, 2.135250, 0, 0
0.500000, 40.925557,  4.580033, 1.109060, -0.328467, 1.969111, 3.957109, 0.749243, 2.236849, 0, 0
0.500000, 40.925557,  4.557746, 1.102827, -0.394664, 2.003790, 3.964650, 1.111039, 2.378439, 0, 0
0.500000, 40.925557,  4.535731, 1.096768, -0.465913, 2.037824, 3.972023, 1.216679, 2.399357, 0, 0
0.500000, -0.000000,  4.539389, 1.094242, -0.544328, 2.046172, 3.963614, 1.156786, 2.384630, 0, 0
0.500000, -0.000000,  4.536063, 1.086632, -0.628621, 2.077822, 3.950871, 1.208639, 2.393687, 0, 0
0.500000, -0.000000,  4.550125, 1.083046, -0.687274, 2.085386, 3.930973, 1.251663, 2.389568, 0, 0
0.500000, -0.000000,  4.564571, 1.080636, -0.718389, 2.088056, 3.913190, 1.732946, 2.516470, 0, 0
0.500000, -0.000000,  4.565429, 1.074107, -0.729593, 2.113152, 3.898719, 1.632522, 2.486941, 0, 0
0.500000, -0.000000,  4.550368, 1.066714, -0.733458, 2.149191, 3.896178, 1.465368, 2.434108, 0, 0
0.500000, -0.000000,  4.541707, 1.059813, -0.730395, 2.180264, 3.888808, 1.384472, 2.383883, 0, 0
0.500000, -0.000000,  4.523951, 1.051132, -0.726136, 2.222756, 3.885147, 1.454709, 2.396571, 0, 0
0.500000, -0.000000,  4.506534, 1.041966, -0.722997, 2.267061, 3.879648, 1.464087, 2.377081, 0, 0
0.500000, -0.000000,  4.485587, 1.030980, -0.721888, 2.320312, 3.872477, 1.435974, 2.335632, 0, 0
0.500000, -0.000000,  4.467664, 1.019446, -0.722635, 2.374210, 3.860725, 1.490784, 2.332349, 0, 0
0.500000, -0.000000,  4.453219, 1.007430, -0.721598, 2.428140, 3.844132, 1.489527, 2.296186, 0, 0
0.500000, -0.000000,  4.435489, 0.996207, -0.720472, 2.480765, 3.831523, 1.731875, 2.381886, 0, 0
0.500000, -0.000000,  4.426862, 0.982713, -0.713562, 2.537026, 3.804877, 1.820566, 2.377146, 0, 0
0.500000, -0.000000,  4.422710, 0.972170, -0.706226, 2.579340, 3.781347, 1.823544, 2.341156, 0, 0
0.500000, -0.000000,  4.429484, 0.963521, -0.700741, 2.608084, 3.753334, 1.816754, 2.304178, 0, 0
0.500000, -0.000000,  4.438440, 0.955883, -0.697556, 2.631510, 3.725988, 1.699009, 2.227107, 0, 0
0.500000, -0.000000,  4.446496, 0.946869, -0.695810, 2.660279, 3.695581, 1.748341, 2.208889, 0, 0
0.500000, -0.000000,  4.457209, 0.937823, -0.695119, 2.687265, 3.662726, 1.671302, 2.131042, 0, 0
0.500000, -0.000000,  4.465781, 0.926936, -0.694153, 2.721835, 3.626397, 1.709635, 2.103676, 0, 0
0.500000, -0.000000,  4.470966, 0.916744, -0.694216, 2.755498, 3.594355, 1.628310, 2.018920, 0, 0
0.500000, -0.000000,  4.477322, 0.906048, -0.698722, 2.789864, 3.559674, 1.602374, 1.956409, 0, 0
0.500000, -0.000000,  4.479965, 0.894581, -0.701974, 2.828844, 3.525387, 1.539387, 1.871498, 0, 0
0.500000, -0.000000,  4.478528, 0.883135, -0.706474, 2.869920, 3.493890, 1.504133, 1.795167, 0, 0
0.500000, -0.000000,  4.478141, 0.871266, -0.710924, 2.911437, 3.459877, 2.085584, 2.053669, 0, 0
0.500000, -0.000000,  4.476914, 0.859230, -0.711788, 2.953668, 3.425514, 1.944374, 2.008880, 0, 0
0.500000, -0.000000,  4.474548, 0.847192, -0.710975, 2.996258, 3.391482, 1.869260, 1.950552, 0, 0
0.500000, -0.000000,  4.472019, 0.834767, -0.708563, 3.039861, 3.355870, 1.831347, 1.889660, 0, 0
0.500000, -0.000000,  4.467358, 0.824181, -0.705439, 3.078382, 3.326921, 1.876742, 1.860487, 0, 0
0.500000, -0.000000,  4.464137, 0.813244, -0.704076, 3.116796, 3.295396, 1.799082, 1.796296, 0, 0
0.500000, -0.000000,  4.458831, 0.802446, -0.702820, 3.155886, 3.265363, 1.836924, 1.761230, 0, 0
0.500000, -0.000000,  4.455495, 0.792253, -0.701375, 3.191348, 3.235401, 2.296110, 1.837332, 0, 0
0.500000, -0.000000,  4.449766, 0.782138, -0.699905, 3.227973, 3.206995, 2.410197, 1.801783, 0, 0
0.500000, -0.000000,  4.444496, 0.771555, -0.700002, 3.265509, 3.176330, 2.407645, 1.780123, 0, 0
0.500000, -0.000000,  4.435537, 0.760863, -0.699482, 3.305773, 3.147409, 2.413013, 1.753265, 0, 0
0.500000, -0.000000,  4.428045, 0.750702, -0.700396, 3.343059, 3.118771, 2.369063, 1.727137, 0, 0
0.500000, -0.000000,  4.421409, 0.739198, -0.702651, 3.383620, 3.084576, 2.275824, 1.699287, 0, 0
0.500000, -0.000000,  4.415696, 0.728474, -0.701892, 3.420766, 3.051917, 2.313723, 1.664429, 0, 0
0.500000, -0.000000,  4.409650, 0.717256, -0.701764, 3.459344, 3.017325, 2.554014, 1.644202, 0, 0
0.500000, -0.000000,  4.402266, 0.708076, -0.703152, 3.492507, 2.990243, 2.680012, 1.604171, 0, 0
0.500000, -0.000000,  4.394317, 0.697500, -0.701760, 3.530026, 2.958248, 2.497465, 1.615351, 0, 0
0.500000, -0.000000,  4.385546, 0.686485, -0.700568, 3.569182, 2.924743, 2.356085, 1.581794, 0, 0
0.500000, -0.000000,  4.374207, 0.676383, -0.700154, 3.607388, 2.895638, 2.285119, 1.532562, 0, 0
0.500000, -0.000000,  4.367236, 0.665647, -0.699997, 3.643749, 2.861047, 2.238965, 1.481593, 0, 0
0.500000, -0.000000,  4.354340, 0.655057, -0.700842, 3.684069, 2.830159, 2.161732, 1.426665, 0, 0
0.500000, -0.000000,  4.343946, 0.644480, -0.702758, 3.722107, 2.797276, 2.142215, 1.379215, 0, 0
0.500000, -0.000000,  4.329866, 0.634080, -0.703246, 3.762339, 2.766760, 2.095723, 1.333293, 0, 0
0.500000, -0.000000,  4.317860, 0.623126, -0.698024, 3.802171, 2.732386, 2.022668, 1.280723, 0, 0
0.500000, -0.000000,  4.303438, 0.612426, -0.698024, 3.842989, 2.699839, 2.013333, 1.236450, 0, 0
0.500000, -0.000000,  4.291955, 0.602315, -0.692568, 3.879551, 2.667352, 2.053723, 1.202579, 0, 0
0.000000, -0.000000,  4.279757, 0.591244, -0.692133, 3.918972, 2.631035, 2.022662, 1.164062, 0, 0
0.000000, -0.000000,  4.267920, 0.581799, -0.692293, 3.953537, 2.600409, 1.956957, 1.123674, 0, 0
0.000000, -0.000000,  4.255763, 0.571348, -0.691668, 3.990724, 2.565524, 1.919001, 1.084823, 0, 0
0.000000, -0.000000,  4.242526, 0.561313, -0.689009, 4.027473, 2.532393, 1.901709, 1.046739, 0, 0
0.000000, -0.000000,  4.227516, 0.551237, -0.685152, 4.065572, 2.499545, 1.932945, 1.012358, 0, 0
0.000000, -0.000000,  4.211183, 0.541108, -0.685152, 4.104680, 2.466651, 1.928511, 0.979998, 0, 0
0.000000, -0.000000,  4.193635, 0.530783, -0.680465, 4.145062, 2.433024, 1.897043, 0.954854, 0, 0
0.000000, -0.000000,  4.175998, 0.521057, -0.679141, 4.183826, 2.401375, 1.873391, 0.923784, 0, 0
0.000000, -0.000000,  4.157504, 0.511383, -0.676094, 4.222987, 2.369841, 1.844908, 0.894564, 0, 0
0.000000, -0.000000,  4.141362, 0.501858, -0.672458, 4.259521, 2.337275, 1.818627, 0.863898, 0, 0
0.000000, -28.647890,  4.120757, 0.490772, -0.670047, 4.303341, 2.299623, 1.885093, 0.830012, 0, 0
0.000000, -28.647890,  4.104176, 0.481358, -0.662932, 4.339497, 2.266684, 1.896359, 0.802526, 0, 0
0.000000, -28.647890,  4.085299, 0.471915, -0.641434, 4.377522, 2.234186, 1.867011, 0.783437, 0, 0
0.000000, -28.647890,  4.064337, 0.462025, -0.606129, 4.418167, 2.200129, 1.840793, 0.763250, 0, 0
0.000000, -28.647890,  4.050219, 0.454148, -0.562466, 4.448048, 2.171452, 1.795149, 0.745070, 0, 0
0.500000, -0.000000,  4.037484, 0.446057, -0.512858, 4.476959, 2.140889, 1.772865, 0.723314, 0, 0
0.500000, -0.000000,  4.023325, 0.440292, -0.468892, 4.502037, 2.121075, 1.781289, 0.693595, 0, 0
0.500000, -0.000000,  4.016124, 0.438602, -0.442798, 4.512132, 2.116525, 1.760924, 0.679259, 0, 0
0.500000, -0.000000,  4.014475, 0.439714, -0.425477, 4.511270, 2.122242, 1.720429, 0.682236, 0, 0
0.500000, -0.000000,  4.015358, 0.440256, -0.414516, 4.509319, 2.124311, 1.690726, 0.669369, 0, 0
0.500000, -0.000000,  4.017505, 0.440578, -0.414955, 4.506693, 2.124845, 1.658551, 0.667568, 0, 0
0.500000, -0.000000,  4.022205, 0.442087, -0.416682, 4.499233, 2.129635, 1.625920, 0.675495, 0, 0
0.500000, -0.000000,  4.019903, 0.441775, -0.421809, 4.501978, 2.129215, 1.604327, 0.675798, 0, 0
0.000000, -28.647890,  4.017696, 0.440723, -0.426207, 4.506213, 2.125417, 1.563952, 0.666302, 0, 0
0.000000, -28.647890,  4.012103, 0.437912, -0.424136, 4.517234, 2.115114, 1.539814, 0.648726, 0, 0
0.000000, -28.647890,  4.003657, 0.434505, -0.399157, 4.532075, 2.103269, 1.518808, 0.631780, 0, 0
0.000000, -28.647890,  3.996947, 0.432179, -0.356354, 4.543049, 2.095530, 1.502816, 0.604958, 0, 0
0.000000, -28.647890,  3.996019, 0.431172, -0.308763, 4.545999, 2.091345, 1.477854, 0.591181, 0, 0
0.000000, -28.647890,  3.994754, 0.430411, -0.261849, 4.548740, 2.088410, 1.446934, 0.582616, 0, 0
0.000000, -28.647890,  3.964098, 0.432541, -0.212633, 4.572114, 2.110945, 1.415731, 0.568266, 0, 0
0.000000, -28.647890,  3.954093, 0.433137, -0.161683, 4.579936, 2.117868, 1.414948, 0.579977, 0, 0
0.000000, -28.647890,  3.940335, 0.434805, -0.110993, 4.588874, 2.131300, 1.403302, 0.584026, 0, 0
0.000000, -28.647890,  3.909017, 0.433328, -0.062357, 4.620441, 2.137669, 1.414613, 0.603738, 0, 0
0.000000, -28.647890,  3.868916, 0.430941, -0.030433, 4.661964, 2.143389, 1.446176, 0.611882, 0, 0
0.000000, -28.647890,  3.820540, 0.423642, 0.030795, 4.721584, 2.129191, 1.526950, 0.624334, 0, 0
0.000000, -28.647890,  3.769647, 0.416506, 0.090094, 4.783201, 2.116030, 1.601397, 0.630534, 0, 0
0.000000, -28.647890,  3.721452, 0.410858, 0.148427, 4.839259, 2.108232, 1.665251, 0.620867, 0, 0
0.000000, -28.647890,  3.688547, 0.404977, 0.202390, 4.881817, 2.092701, 1.808158, 0.608268, 0, 0
0.000000, -28.647890,  3.650062, 0.401889, 0.253795, 4.923676, 2.092666, 1.905794, 0.589687, 0, 0
0.000000, -0.000000,  3.621097, 0.400029, 0.304856, 4.954237, 2.094789, 2.002607, 0.563625, 0, 0
0.500000, 40.925557,  3.610840, 0.402325, 0.351153, 4.958852, 2.110172, 2.076683, 0.532487, 0, 0
0.500000, 40.925557,  3.621213, 0.401249, 0.377814, 4.951571, 2.100785, 2.082208, 0.540594, 0, 0
0.500000, 40.925557,  3.631496, 0.403412, 0.361375, 4.937558, 2.107452, 2.057276, 0.554695, 0, 0
0.500000, 40.925557,  3.639455, 0.405766, 0.318432, 4.925272, 2.115927, 2.005769, 0.578489, 0, 0
0.500000, 40.925557,  3.641060, 0.406699, 0.259673, 4.921820, 2.119889, 1.964378, 0.592214, 0, 0
0.500000, 40.925557,  3.639209, 0.407083, 0.194163, 4.922704, 2.122513, 1.924242, 0.594425, 0, 0
0.500000, 40.925557,  3.635884, 0.405870, 0.119664, 4.928331, 2.117851, 1.902558, 0.590509, 0, 0
0.500000, 40.925557,  3.623152, 0.408311, 0.045138, 4.934833, 2.134928, 1.834209, 0.587877, 0, 0
0.500000, 40.925557,  3.612131, 0.408354, -0.027161, 4.944855, 2.139519, 1.818478, 0.582970, 0, 0
0.500000, 40.925557,  3.603500, 0.405713, -0.097133, 4.958418, 2.129860, 1.793252, 0.579423, 0, 0
0.500000, 40.925557,  3.597451, 0.402550, -0.169890, 4.970695, 2.116536, 1.785127, 0.565906, 0, 0
0.500000, 40.925557,  3.590665, 0.398931, -0.247169, 4.984577, 2.101166, 1.785976, 0.549818, 0, 0
0.500000, 40.925557,  3.586664, 0.397038, -0.328843, 4.992236, 2.093274, 1.791111, 0.534470, 0, 0
0.500000, 40.925557,  3.585672, 0.396018, -0.404483, 4.995283, 2.088562, 1.778865, 0.518977, 0, 0
0.500000, 40.925557,  3.572185, 0.398334, -0.477888, 5.002863, 2.105358, 1.761425, 0.511925, 0, 0
0.500000, -0.000000,  3.571973, 0.397534, -0.544931, 5.004742, 2.101436, 1.740168, 0.519197, 0, 0
0.500000, -0.000000,  3.552254, 0.397196, -0.606499, 5.023634, 2.107376, 1.757443, 0.524610, 0, 0
0.500000, -0.000000,  3.514166, 0.397976, -0.640123, 5.057100, 2.126055, 1.782400, 0.536278, 0, 0
0.500000, -0.000000,  3.463818, 0.396297, -0.655012, 5.107110, 2.136994, 1.920180, 0.573472, 0, 0
0.500000, -0.000000,  3.413477, 0.396313, -0.661594, 5.153514, 2.156510, 2.024139, 0.608109, 0, 0
0.500000, -0.000000,  3.361612, 0.395664, -0.670704, 5.202772, 2.173151, 2.076791, 0.614039, 0, 0
0.500000, -0.000000,  3.312096, 0.394982, -0.684649, 5.249955, 2.188657, 2.066523, 0.618741, 0, 0
0.500000, -0.000000,  3.265999, 0.391588, -0.695994, 5.299962, 2.188418, 2.295809, 0.680675, 0, 0
0.500000, -0.000000,  3.231776, 0.388808, -0.704816, 5.337693, 2.186651, 2.370447, 0.699428, 0, 0
0.500000, -0.000000,  3.196671, 0.383800, -0.715077, 5.381127, 2.173038, 2.375197, 0.682845, 0, 0
0.500000, -0.000000,  3.163150, 0.375758, -0.717748, 5.429611, 2.141994, 2.335114, 0.655198, 0, 0
0.500000, -0.000000,  3.128049, 0.370047, -0.713531, 5.474481, 2.123645, 2.292680, 0.629281, 0, 0
0.500000, -0.000000,  3.097249, 0.363327, -0.708605, 5.517417, 2.097756, 2.328371, 0.616212, 0, 0
0.500000, -0.000000,  3.062418, 0.356978, -0.706868, 5.563259, 2.074857, 2.407413, 0.586335, 0, 0
0.500000, -0.000000,  3.032735, 0.351494, -0.708342, 5.602423, 2.054532, 2.456696, 0.561092, 0, 0
0.500000, -0.000000,  3.007341, 0.347155, -0.712210, 5.635165, 2.038844, 2.536896, 0.522958, 0, 0
0.500000, -0.000000,  2.982324, 0.343052, -0.714823, 5.667040, 2.024123, 2.522787, 0.529499, 0, 0
0.500000, -0.000000,  2.957682, 0.338238, -0.714178, 5.699965, 2.004994, 2.439026, 0.567409, 0, 0
0.500000, -0.000000,  2.928065, 0.333064, -0.715362, 5.738252, 1.985160, 2.390919, 0.564681, 0, 0
0.500000, -0.000000,  2.902158, 0.327948, -0.719232, 5.772860, 1.964121, 2.535781, 0.543543, 0, 0
0.500000, -0.000000,  2.876138, 0.321793, -0.724238, 5.809523, 1.936782, 2.670393, 0.490003, 0, 0
0.500000, -0.000000,  2.846920, 0.315531, -0.727304, 5.849314, 1.909430, 2.701807, 0.469351, 0, 0
0.500000, -0.000000,  2.815605, 0.308905, -0.724316, 5.891669, 1.880154, 2.705403, 0.462397, 0, 0
